가중치가 적용된 열전도도 표준편차,가중치가 적용된 제1이온화 에너지 표준편차,전자 친화도 엔트로피,가중치가 적용된 원자량의 범위,가중치가 적용된 열전도도 범위,평균 전자 친화도,가중치가 적용된 밀도 범위,가중치가 적용된 기하평균 제1이온화 에너지,기하평균 원자 반지름,기하평균 원자량,평균 열전도도,밀도 표준편차,가중치가 적용된 평균 전자 친화도,가중치가 적용된 기하평균 전자 친화도,가중치가 적용된 원자 반지름 범위
,medium,very low,151.9085063592741,11.76896843464178,238.7017277025774,18757.49541249537,,,,-126.36103453684986,,160.19969320520352,156.70349355507983,6.35039713644155
low,,medium,,289.1759406588419,32.2008950380085,,1428.825190216808,180.02008893424568,241.3525026810008,70.78261970199985,-1896.692706820491,284.3758536909328,49.2718133860092,-100.07904403780609
very low,very low,very low,-167.35750731446285,79.76934057928092,64.55966968310953,-14541.65980492132,,,,473.05946027565705,-11201.611796399966,,45.1191192345604,130.00648070701493
,medium,high,,135.9575946021038,68.7690428553495,-16520.35560167985,713.1393716991215,,58.5503624447889,115.09535220179168,,,49.76016497765144,-98.17498308670402
medium,low,high,-198.99353524443907,-163.05600546226395,337.86987637336125,19988.46105927013,1295.6839246312445,,69.01570978864132,,,103.74908413343894,,21.65692595221483
very high,very high,,15.0038893376414,96.9168351857835,77.2375,2170.50751050081,,139.000513752081,,108.756645,-13969.237770642434,107.5,,273.0534495812638
very high,high,medium,12.787003853523135,23.97152908431133,66.98227002550328,2908.312689690326,1661.3026539227158,107.29972490262618,27.36833484464995,-136.464255427954,3920.205923786316,105.72074425013167,,12.22317441110621
,,high,,53.3191573333333,66.1,1303.23786666667,945.9674559057722,144.130036670764,,110.00443,3655.62414443752,,,-201.03820303686035
very low,low,very low,52.38000043105612,26.38778316955116,114.4,5218.504662889504,,315.3651597674062,,139.5,,106.4974974197018,333.36000078050324,86.26759955044677
,low,,6.374298005612469,12.3558653832642,183.87455363655656,3260.047732115004,811.5424404031639,155.37329451282105,,306.5414207269356,4781.531804563469,129.7956137625536,166.2639065631899,
low,,low,46.3224372822428,,,17822.47528932084,761.171065696335,,-179.4201118582933,121.03780187007114,6018.094225977554,7.30795608248385,27.53952607613859,-140.0683846346784
low,,low,,-203.53932821435848,165.3826819569136,3069.709430987044,,106.70988350847908,48.19347104804837,,,92.88229106610314,62.56411069162116,73.90530061717759
medium,very high,,165.11399462536363,500.2648193951994,,2329.601810501375,925.6002124600096,142.35158939340585,62.03760225977847,-111.25284705932764,3003.473540120111,108.58705112633942,259.83053040428854,
medium,very low,,,,,,,147.015131026123,55.9108513277198,240.2132200402413,2399.77017418104,76.02,429.8957850828648,370.7509620508301
very high,high,low,,-323.20250317014995,,23874.76918985576,926.6009543593487,,,-111.41514656291636,2934.495251530599,-199.69239995644472,93.34067840241772,
,,very low,,39.79258712162982,60.81033247543073,-19707.799235486276,,142.48070489970218,37.44921182114986,403.0774226672509,,19.10563756172912,58.88220397331571,104.1951798277384
,high,very high,,53.8939758259808,,2519.075723196121,,148.05471494135682,55.50130920060251,127.7967076379894,,,73.49365062983841,
very high,medium,medium,25.86546,119.997342,50.6533333333333,,706.1300774404745,,,112.05443,5160.7151571006,,21.12857659418324,45.8
low,high,very high,27.40785965275756,31.61973166672908,372.0612737555784,,,99.24891039571784,,-177.87119340616837,,50.99816543009925,347.4745347031173,72.98790291066899
very high,high,medium,3.507593855034511,258.8273348138735,,1983.922855594576,930.733348420574,,51.90258510275697,101.1056831013265,20148.55496699566,57.87550526393151,71.95658533590523,
very low,,very low,,,29.3,,1355.3766628814435,196.7943088608,130.332449405357,346.0761195151262,7254.5,20.35094863110121,18.7811589791337,316.03147500581235
,,very low,-175.9783653044044,19.80501426415616,65.0470854331667,4546.039400007359,,195.9221331313852,-201.8814168580283,-107.41471365929188,,42.46081155249343,76.14553157889237,-83.09851302725637
very high,,,,173.6221732238401,170.61196848453875,22281.57050163026,872.9140817992651,300.43601317665104,43.77288398036705,,18574.50590821467,,,
very high,medium,,34.613846943366674,,,4051.613987104593,724.1450432370782,157.8583302005089,,111.25358128500012,3142.503773315801,287.49741801919674,68.11868067906705,61.12252617787441
very low,,very low,51.136189890437855,-293.4737362873324,,6194.04131737606,887.3772969486891,276.6640959498612,74.55447187113643,,9182.294085534471,134.04832700358563,216.69374128669992,-116.94704372064804
,very low,,230.4894680644947,-187.86596389969293,,3432.626285093242,,235.9709757182948,117.79490132857994,-169.26442359050787,5137.074184523904,218.6974420703513,122.39917908279452,24.69316346761095
very high,very high,very high,23.336647230537945,86.06618777305096,58.97885242007904,2573.144578200576,,152.4437150306635,72.18511896132543,104.25823384288884,16572.244527621242,106.18583108015967,,
low,very high,,215.2224089054457,14.12554416510256,178.2122992547488,2453.168583391315,1630.371334207361,,,,922.308973955712,265.27078473419414,,
low,,low,7.575142989622147,6.21585828605636,199.06549742025408,1190.162471334232,,142.7197643855705,-83.02252162366875,473.03847066483786,,137.6768284879034,350.82072072297046,177.45732077378676
high,low,,,,72.23539355729415,3449.720497142862,722.3261667340615,327.4299491486233,77.03341680018684,105.86219274364944,,-211.6230360891418,35.74299104988223,
medium,high,very high,,107.05093035664198,80.21654912192241,1981.998808030733,946.984903581893,316.4979651322216,68.18011581679444,,,106.51096925437189,,
very high,very high,medium,,,,2472.851638075844,,130.36962057407226,58.15213232851337,110.7981438554458,20174.64262763173,-221.1378768588982,87.55643604181891,
very high,,medium,,278.4028573042923,,,948.1938711024152,,184.58306682139116,-224.2186295290643,3282.262334449801,230.97192019371408,91.79257044183392,24.80792169669074
,very high,,-200.04128399809105,,325.13770800366746,1825.69227438934,942.2037979064752,135.16807254049343,,131.90857839902955,-13245.742917745694,,307.39132993840906,22.30642958336862
,,,,-105.60668610411658,48.8571428571429,2559.79585714286,719.042012063351,,68.9293686682501,,3982.37783992471,,28.59535215392397,56.74943656198551
very low,low,,,7.42719042702752,216.3629836487188,-6691.536176554368,699.3888976666626,166.728496170949,81.5071039729393,33.3333333333333,,-73.01241889451383,,54.98730527487327
very high,high,medium,,90.73027294395123,66.71428097337048,2705.789450494089,1318.4171303604128,220.09778046408545,-241.5115849209959,,3270.406745078288,219.894165730177,216.54447050051644,27.87390327224827
,,medium,,21.3463227027027,72.675,-20707.709645012703,809.585088118127,344.2481107381667,55.4188362546677,35.506645,3018.65135809979,,52.1997514419353,
high,very high,very high,6.307764844538505,,396.716511430966,1950.942670600118,941.8914434849894,138.6618935859846,,81.1864937789411,4087.219704413801,105.33952075597227,80.0090315267299,25.66960787183156
high,medium,very high,,-99.53367638753352,107.99629581611156,,,,57.57346643241321,-119.72277286749733,3369.681485769359,,69.70446422163137,69.27866976911453
very low,very high,very high,-114.44782041543994,,,943.962833437934,1131.8272302194075,93.8815522786573,28.68206030719053,-221.29282328184308,,,353.0870668261237,77.63354675331425
very high,medium,high,24.34077691489429,74.41496418947602,65.69421043726351,-17363.92341692011,,148.60901114874343,296.53077344388475,124.85032469902173,,-114.81511255961144,414.3566690138985,167.24140802894397
high,high,,14.070713180420825,,,,1662.8216447270904,111.0986608339072,28.63945532605211,131.7710390224556,2793.01972601162,101.95632444419223,60.28988230065311,33.90858313378557
,very low,very low,,47.20492956848953,,-6415.244177051945,1777.9012937338684,329.1005785447362,137.19108395479842,487.2239439819599,,17.47798909519343,,89.44222116381336
very low,high,,36.18060570168261,25.65722575865814,,-10091.315481869566,,163.1012311940101,299.9721731972484,32.00453817510498,,98.85268297064576,305.51233510226785,
very high,,high,-185.44083359509824,99.9857607142857,71.69,-5472.358338745176,941.247378976506,148.737352419316,,89.605316,2958.0214919041,,89.2748750495385,35.9714285714286
very high,medium,low,17.0963163636364,108.346721818182,73.75,2426.43609090909,1050.51139428145,,49.3050941407696,297.70289580623427,3370.58937122022,125.993818181818,389.4911403752876,
,low,medium,,28.25843188969226,273.2847852554961,4500.516569098515,,,124.572794791129,,20272.83585026577,,67.32004626382175,104.18787552852226
low,,low,,-87.39115866200468,,,800.7296492034587,159.4826624414779,78.65153332139137,378.3099238520599,-2092.31089813021,,,
medium,,high,,52.43970913220861,66.1,1281.729364088713,1980.6316085538,241.87517832720863,-126.81636280978242,110.00443,18980.08940393343,106.34196728110008,,-157.85902003344262
high,,,6.924528865381284,,60.76193705799304,2220.477185641637,1418.3011642358535,148.90195761317,,104.33714241621648,3732.195639514874,,88.75385773883842,
very low,very low,,73.74313383284192,31.15429553801938,225.96596630378,27054.114812467407,1657.011781231502,199.53190570287728,,51.18250478825759,6472.664764667238,40.71022890954132,320.4517509329336,-113.94245211981703
low,,very low,,,,3207.956959967317,,,-73.56735896378365,11.00502035306621,1320.183966539314,,66.48526242972646,29.04998367389745
medium,high,,275.4671497740455,-185.01730164102253,,,927.387983559173,,,125.88060085989731,4010.685717342227,,68.07765968658765,31.23347667386924
high,,,23.60184274354013,,53.32767536969598,1973.436663033192,943.665323747486,146.58523848120723,58.56578518043482,-136.23887092307757,5420.958167238482,421.5326593743571,54.15785527458719,
high,,very high,19.21967754560989,90.80628411673185,67.14717404682033,,963.77529333077,,59.1963536660204,30.03628183428777,4141.877861212557,,87.30014691105656,49.8535944556503
,,,10.46744588369494,29.1915431786351,,7440.777983044958,1706.438257938862,125.01122030477076,-91.78289953912976,233.9912947143661,2866.610676154725,,12.40258938239593,77.14739299978754
low,low,low,28.6362336842105,74.7368421052632,102.4,3963.94736842105,757.471799638791,154.337372472517,-107.72163728360955,,,,,20.5263157894737
very high,,,,-170.26051150175664,61.80473254584629,,,144.97150377768824,58.85999364102284,-233.98914269563815,3073.897005262946,199.9771165044288,368.76128894657,48.47885638865967
high,,very high,163.02098033463827,124.6470276432318,,,726.7758207434158,237.68850909859268,-94.82513902873904,,4259.81369595351,60.54844159181749,240.47012038709653,
,,medium,25.90117504307551,184.19149523034343,,,,241.53478058523172,,109.64722168369327,2914.169637431517,108.59965573358484,,80.32521724734656
very low,low,medium,,-108.51106148606104,,2884.732166811175,729.2300570669305,372.89949396274505,70.96309251997272,458.21302924093794,,109.07335064527284,81.15255553203889,19.82817906456427
,medium,very high,,23.40238469806497,70.92315449573253,,,101.62665789322016,29.89905351939569,-126.21473273218405,,74.09847648081967,67.66581086551832,68.20672007153382
,,,,190.47741536442504,212.5026643779064,5283.236631445428,,,,98.69335083160308,13576.022412539463,42.97042361995289,197.0448336882776,1.98212918259314
,,low,,90.76825261686912,238.7717354093172,,,139.2503008268119,,101.16566831414758,,,,
,,,55.537970854343,,96.62651105834884,5829.11308135836,,,66.52439854035285,,,104.3539725778613,95.4842192558368,
medium,very low,low,30.41689055163904,247.5812822220165,73.0914918369192,4964.690916094793,700.1838325039876,235.81729489780213,,69.75137478694681,14652.070986460343,,,
very low,,,,,237.78939602592408,-8420.846656783588,1633.906233756429,,,,,50.1903225806452,,106.870967741935
,low,high,58.63743607872,,375.0918270916116,,687.1754929101752,,228.1522703642565,-216.02181825597296,4139.041261266292,,423.788152479724,26.4191153938153
,high,low,24.245828672897343,60.13983017144652,,,1613.5952250795362,136.49891157055714,55.1065120148216,114.57746840853372,,,57.07472392101656,49.69251540851502
very low,,low,58.3377696774194,,,,,,18.0166126432624,19.1285,19316.04880698146,142.88064516129,108.314812605102,-52.07628503368518
,high,,,,77.2375,2115.7815511811,930.128200476062,240.48042998233396,59.3566724745425,108.756645,-5117.938459875821,108.38188976378,352.6568355062741,23.1496062992126
medium,high,,23.17941925271978,36.18148807006239,,17537.95844758197,951.595810729297,136.769981240206,223.19744903466292,81.8377633333333,10747.279531656475,106.01868975267554,,218.840738894845
low,,low,,,251.589563965262,12873.609721647776,1991.832765070353,219.22909126730087,65.11392370810638,70.668447793114,314.443851099763,-129.8758376145136,406.1567320844855,88.06326665530554
high,very high,medium,32.46013395318671,57.08252639573064,60.17710367273258,,1869.8523992634432,129.56618754929258,,,4199.106515418963,323.9367419699999,13.90563013706937,44.07607585422837
very high,high,very high,,95.391132113222,63.50729257167692,2415.130315739732,956.5836400873156,,76.14193729911787,,12405.782804113433,-81.33705615317741,95.99824674693636,19.53710347003612
medium,,low,28.8898960039567,277.9212111762256,,-8674.925812245268,688.2579151879194,148.777263664834,83.66787791920272,104.87299155678892,-3041.514379771224,,335.4168220282895,326.90365807345063
,,high,,53.3191573333333,66.1,,946.051793891916,,-232.50541306236144,,3655.62414443752,243.42308417967405,70.9699384949694,25.6666666666667
very low,low,very low,7.898721244902933,1.65976616084918,,1752.058064674475,,377.5129959479548,225.55721933189767,24.8518655962761,766.871983202608,142.9525429079465,105.32672845622125,9.55668062629426
,,low,45.07927602022173,,87.68708243146938,4262.047656097217,1279.0971307002849,153.83690342821444,,98.43908487280024,14726.818557035733,90.8465383748052,61.15483298102947,65.56788345388846
,very low,very low,,133.333333333333,77.0,11563.183714975885,893.608955469309,141.985914794391,-149.11042099791817,-231.07134485006637,10356.0,26.6666666666667,3.24056713482225,
low,,,23.2607117488789,,42.1666666666667,2342.09865470852,,140.003537325589,45.7619829744365,98.3333333333333,,,44.450232628989,
,high,low,,93.0090386046512,183.30946156118029,2082.95658139535,935.114076729286,139.000513752081,308.5451360500888,108.756645,,,,
medium,,medium,37.0842541285714,,351.9576633243357,,,133.375254778514,,113.605316,,111.8597,,52.0421428571429
low,low,high,,30.15,80.02,,,134.590453414005,218.43331111205208,,,,,45.9166666666667
low,very low,high,,37.19108984799083,67.83718290249854,,866.6575660664283,264.2581945863552,-46.37670039129311,72.72823479990016,16809.25927290017,,286.9643651959335,19.37697074728684
medium,,,-135.80097872999738,,51.54915211804312,-17879.237908685212,965.1187108272318,145.05399187024042,48.27938979782736,,-9574.559315984015,105.5218868616588,78.20595557246591,
,high,medium,,93.18310708259102,56.625,-20069.121747144585,1209.525703441196,,,,3262.174399706592,,82.1094396731006,32.2804114611862
low,medium,very high,,25.92300507793409,,-17723.74828936679,725.5919701435805,138.28602162027235,261.013148595505,134.9483801727663,,-4.46225668697939,39.46872747271643,
very high,very high,,,-127.84032819753644,,,930.947703182933,318.58618613160706,,,3897.03437168992,110.392690513219,,22.0839813374806
very low,very low,very low,,,,,708.2,145.0,,-168.05047573106106,,108.8,,0.0
